# Keep report generated by avior-dedup
# format: index	full_path	resolution	audio	length	errors
2119	\\UMS\media\tv\KrimiHD\Harter Brocken\Harter Brocken Die Kronzeugin.mkv	720	MC	ok	0
2863	\\UMS\media\tv\KrimiHD\Håkan Nesser Van Veeterens schwerster Fall.mkv	720	MC	ok	0
2885	\\UMS\media\tv\KrimiHD\In Wahrheit Jette ist tot.mkv	720	MC	ok	0
2909	\\UMS\media\tv\KrimiHD\Inspector Mathias\Inspector Mathias - Mord in Wales Blutsbande.mkv	720	MC	ok	0
2915	\\UMS\media\tv\KrimiHD\Inspector Mathias - Mord in Wales - Die Brücke des Teufels.mkv	720	MC	ok	0
2921	\\UMS\media\tv\KrimiHD\Inspector Mathias - Mord in Wales Treibjagd.mkv	720	MC	ok	0
2925	\\UMS\media\tv\KrimiHD\Irene Huss, Kripo Göteborg - Der Novembermörder.mkv	720	MC	shorter	0
2927	\\UMS\media\tv\KrimiHD\Irene Huss, Kripo Göteborg - Im Schutz der Schatten.mkv	720	MC	ok	0
2929	\\UMS\media\tv\KrimiHD\Irene Huss, Kripo Göteborg - Teufelskreis.mkv	720	MC	ok	0
2945	\\UMS\media\tv\KrimiHD\Kommissar Bäckström\Kommissar Bäckström Das Ultimatum.mkv	720	MC	ok	0
2951	\\UMS\media\tv\KrimiHD\Kommissar Bäckström\Kommissar Bäckström (6_6) - Das Urteil.mkv	720	MC	ok	0
2957	\\UMS\media\tv\KrimiHD\Kommissar Bäckström\Kommissar Bäckström (5_6) - Das Versteck.mkv	720	MC	ok	0
2963	\\UMS\media\tv\KrimiHD\Kommissar Maigret - Die Tänzerin und die Gräfin.mkv	720	MC	ok	0
2969	\\UMS\media\tv\KrimiHD\Kommissar Wallander - Der Mann, der lächelte.mkv	720	MC	ok	0
2973	\\UMS\media\tv\KrimiHD\Kommissar Wallander Die fünfte Frau.mkv	720	MC	ok	0
3003	\\UMS\media\tv\KrimiHD\Kommissar Wisting - Der Atem der Angst (3_4).mkv	720	MC	ok	0
3009	\\UMS\media\tv\KrimiHD\Kommissar Wisting - Der Atem der Angst (4_4).mkv	720	MC	ok	0
3015	\\UMS\media\tv\KrimiHD\Kommissar Wisting\Kommissar Wisting - Der Nachtmann (1_4).mkv	720	MC	ok	0
3021	\\UMS\media\tv\KrimiHD\Kommissar Wisting\Kommissar Wisting - Der Nachtmann (2_4).mkv	720	MC	ok	0
3027	\\UMS\media\tv\KrimiHD\Kommissar Wisting\Kommissar Wisting - Der Nachtmann (3_4).mkv	720	MC	ok	0
3033	\\UMS\media\tv\KrimiHD\Kommissar Wisting\Kommissar Wisting - Der Nachtmann (4_4).mkv	720	MC	ok	0
3039	\\UMS\media\tv\KrimiHD\Kommissar Wisting\Kommissar Wisting (6) - Jagdhunde (1).mkv	720	MC	ok	0
3054	\\UMS\media\tv\KrimiHD\Kommissar Wisting\Kommissar Wisting (10) - Jagdhunde.mkv	720	MC	ok	0
3064	\\UMS\media\tv\KrimiHD\Lost in Fuseta - Ein Krimi aus Portugal (2_2) - Spur der Schatten.mkv	720	MC	ok	0
3070	\\UMS\media\tv\KrimiHD\Mankells Wallander Der Scharfschütze.mkv	720	MC	ok	0
3080	\\UMS\media\tv\KrimiHD\Maria Wern\Maria Wern, Kripo Gotland - Die Insel der Puppen.mkv	720	MC	shorter	0
3088	\\UMS\media\tv\KrimiHD\Maria Wern, Kripo Gotland - Kinderspiel.mkv	720	MC	shorter	0
3090	\\UMS\media\tv\KrimiHD\Maria Wern, Kripo Gotland - Schwarze Schmetterlinge.mkv	720	MC	ok	0
3094	\\UMS\media\tv\KrimiHD\Maria Wern, Kripo Gotland - Und die Götter schweigen.mkv	720	MC	ok	0
3471	\\UMS\media\tv\KrimiHD\Mord auf Shetland\Mord auf Shetland - Die Schatten der Vergangenheit.mkv	720	MC	ok	0
3479	\\UMS\media\tv\KrimiHD\Mord auf Shetland\Mord auf Shetland - Späte Rache.mkv	720	MC	ok	0
3578	\\UMS\media\tv\KrimiHD\Mord in Genua - Ein Fall für Petra Delicato (6_8) - Das Leid der Straße.mkv	720	MC	ok	0
3584	\\UMS\media\tv\KrimiHD\Mord in Genua - Ein Fall für Petra Delicato (1_8) - Das Zeichen.mkv	720	MC	ok	0
3590	\\UMS\media\tv\KrimiHD\Mord in Genua - Ein Fall für Petra Delicato (7_8) - Die Maske des Schweigens.mkv	720	MC	ok	0
3596	\\UMS\media\tv\KrimiHD\Mord in Genua - Ein Fall für Petra Delicato (8_8) - Die Schuld der Toten.mkv	720	MC	ok	0
3602	\\UMS\media\tv\KrimiHD\Mord in Genua - Ein Fall für Petra Delicato (5_8) - Gefährliche Gefühle.mkv	720	MC	ok	0
3608	\\UMS\media\tv\KrimiHD\Mord in Genua - Ein Fall für Petra Delicato (3_8) - Glückssucher.mkv	720	MC	ok	0
3614	\\UMS\media\tv\KrimiHD\Mord in Genua - Ein Fall für Petra Delicato (2_8) - Hundeliebe.mkv	720	MC	ok	0
3620	\\UMS\media\tv\KrimiHD\Mord in Genua - Ein Fall für Petra Delicato (4_8) - Schein und Sein.mkv	720	MC	ok	0
3852	\\UMS\media\tv\KrimiHD\Mord mit Aussicht\Mord mit Aussicht (8_39) - Sonne, Mord und Sterne.mkv	720	MC	ok	0
4162	\\UMS\media\tv\KrimiHD\Mordkommission Istanbul Der letzte Gast.mkv	720	MC	ok	0
4484	\\UMS\media\tv\KrimiHD\Nordlicht - Mörder ohne Reue (6_12) - (6) Aufstand in Block B.mkv	720	MC	ok	0
4492	\\UMS\media\tv\KrimiHD\Nordlicht - Mörder ohne Reue (7_12) - (7) Bandenkrieg.mkv	720	MC	ok	0
4499	\\UMS\media\tv\KrimiHD\KrimiHD_semantic_duplicates\Nordlicht - Mörder ohne Reue (3_12) - (3) Das Glück der Familie.mkv	720	MC	ok	0
4507	\\UMS\media\tv\KrimiHD\Nordlicht - Mörder ohne Reue (9_12) - (9) Der Wolf im Schafspelz.mkv	720	MC	ok	0
4514	\\UMS\media\tv\KrimiHD\Nordlicht - Mörder ohne Reue (12_12) - (12) Die Schatten der Vergangenheit.mkv	720	MC	ok	0
4520	\\UMS\media\tv\KrimiHD\Nordlicht - Mörder ohne Reue (2_12) - (2) Machtspiele.mkv	720	MC	ok	0
5081	\\UMS\media\tv\KrimiHD\Schnell ermittelt\Schnell ermittelt (41) - Alice Leutgeb.mkv	720	MC	ok	0
5097	\\UMS\media\tv\KrimiHD\Schnell ermittelt\Schnell ermittelt - Simon Gehbauer.mkv	720	MC	ok	0
5297	\\UMS\media\tv\KrimiHD\Tatort\Tatort In der Familie (2) (2_2).mkv	720	MC	ok	0
5329	\\UMS\media\tv\KrimiHD\Tatort\Tatort Wer Wind erntet, sät Sturm!.mkv	720	MC	ok	0
6347	\\UMS\media\tv\KrimiHD\Watzmann ermittelt\Watzmann ermittelt (22) - Abgestürzt.mkv	720	MC	ok	0
6356	\\UMS\media\tv\KrimiHD\Watzmann ermittelt\Watzmann ermittelt (28) - Blattschuss.mkv	720	MC	ok	0
6380	\\UMS\media\tv\KrimiHD\Watzmann ermittelt\Watzmann ermittelt (27) - Feuer unterm Dach.mkv	720	MC	ok	0
6415	\\UMS\media\tv\KrimiHD\Watzmann ermittelt\Watzmann ermittelt (21) - Wo gehobelt wird ....mkv	720	MC	ok	0
50	\\UMS\media\tv\KrimiHD\Adam Dalgliesh\Adam Dalgliesh, Scotland Yard (5) - Der Beigeschmack des Todes (1_2).mkv	720	Stereo	ok	0
56	\\UMS\media\tv\KrimiHD\Adam Dalgliesh\Adam Dalgliesh, Scotland Yard (3) - Der schwarze Turm (1_2).mkv	720	Stereo	ok	0
101	\\UMS\media\tv\KrimiHD\Adam Dalgliesh\Adam Dalgliesh, Scotland Yard (S01_E01) - Tod im weißen Häubchen (1_2).mkv	720	Stereo	ok	0
131	\\UMS\media\tv\KrimiHD\Agatha Christie\Agatha Christie - Mörderische Spiele (13) - Blausäure.mkv	720	Stereo	ok	0
137	\\UMS\media\tv\KrimiHD\Agatha Christie\Agatha Christie - Mörderische Spiele (24) - Das fahle Pferd.mkv	720	Stereo	ok	0
143	\\UMS\media\tv\KrimiHD\Agatha Christie\Agatha Christie - Mörderische Spiele (28) - Der Mann im braunen Anzug.mkv	720	Stereo	ok	0
149	\\UMS\media\tv\KrimiHD\Agatha Christie\Agatha Christie - Mörderische Spiele (26) - Der mysteriöse Fall Styles.mkv	720	Stereo	ok	0
157	\\UMS\media\tv\KrimiHD\KrimiHD_semantic_duplicates\Agatha Christie\Agatha Christie Mörderische Spiele (37) - Der Tod wartet.mkv	720	Stereo	ok	0
164	\\UMS\media\tv\KrimiHD\Agatha Christie\Agatha Christie - Mörderische Spiele - Die 70er (46) - Mit einem Fingerschnippen.mkv	720	Stereo	ok	0
170	\\UMS\media\tv\KrimiHD\Agatha Christie\Agatha Christie - Mörderische Spiele - Die 70er - Mord der dritten Art.mkv	720	Stereo	ok	0
176	\\UMS\media\tv\KrimiHD\KrimiHD_semantic_duplicates\Agatha Christie\Agatha Christie - Mörderische Spiele - Die 70er (5) - Tod auf der Bühne.mkv	720	Stereo	ok	0
182	\\UMS\media\tv\KrimiHD\Agatha Christie\Agatha Christie - Mörderische Spiele (23) - Die seltsame Entführung des kleinen Bruno.mkv	720	Stereo	ok	0
188	\\UMS\media\tv\KrimiHD\Agatha Christie\Agatha Christie - Mörderische Spiele (19) - Die vergessliche Mörderin.mkv	720	Stereo	ok	0
194	\\UMS\media\tv\KrimiHD\Agatha Christie\Agatha Christie - Mörderische Spiele (15) - Ein Schritt ins Leere.mkv	720	Stereo	ok	0
200	\\UMS\media\tv\KrimiHD\KrimiHD_semantic_duplicates\Agatha Christie\Agatha Christie Mörderische Spiele (27) - Eine Leiche zum Wachwerden.mkv	720	Stereo	ok	0
206	\\UMS\media\tv\KrimiHD\Agatha Christie\Agatha Christie - Mörderische Spiele (19) - Einfach Mord.mkv	720	Stereo	ok	0
212	\\UMS\media\tv\KrimiHD\Agatha Christie\Agatha Christie - Mörderische Spiele (12) - Fata Morgana.mkv	720	Stereo	ok	0
218	\\UMS\media\tv\KrimiHD\Agatha Christie\Agatha Christie - Mörderische Spiele (17) - Mit offenen Karten.mkv	720	Stereo	ok	0
226	\\UMS\media\tv\KrimiHD\Agatha Christie\Agatha Christie - Mörderische Spiele (16) - Mord beim Schulfest.mkv	720	Stereo	ok	0
235	\\UMS\media\tv\KrimiHD\Agatha Christie\Agatha Christie - Mörderische Spiele (17) - Mord im Spiegel.mkv	720	Stereo	ok	0
242	\\UMS\media\tv\KrimiHD\Agatha Christie\Agatha Christie - Mörderische Spiele (22) - Mörderparty.mkv	720	Stereo	ok	0
248	\\UMS\media\tv\KrimiHD\Agatha Christie\Agatha Christie Mörderische Spiele - Nachrichten von Geisterhand.mkv	720	Stereo	ok	0
254	\\UMS\media\tv\KrimiHD\Agatha Christie\Agatha Christie - Mörderische Spiele (14) - Stummer Zeuge.mkv	720	Stereo	ok	0
262	\\UMS\media\tv\KrimiHD\KrimiHD_semantic_duplicates\Agatha Christie\Agatha Christie - Mörderische Spiele - Verbrechen lohnt sich nicht.mkv	720	Stereo	ok	0
269	\\UMS\media\tv\KrimiHD\Agatha Christie\Agatha Christie's Marple (S02_E01) - Ruhe unsanft.mkv	720	Stereo	ok	0
275	\\UMS\media\tv\KrimiHD\Agatha Christie\Agatha Christie's Poirot - Mrs. McGinty ist tot.mkv	720	Stereo	ok	0
283	\\UMS\media\tv\KrimiHD\Agatha Christie\Agatha Christies Marple (S01_E03) - 16 Uhr 50 ab Paddington.mkv	720	Stereo	ok	0
290	\\UMS\media\tv\KrimiHD\Agatha Christie\Agatha Christies Marple - Bertrams Hotel.mkv	720	Stereo	ok	0
296	\\UMS\media\tv\KrimiHD\Agatha Christie\Agatha Christies Marple - Das fahle Pferd.mkv	720	Stereo	ok	0
302	\\UMS\media\tv\KrimiHD\Agatha Christie\Agatha Christies Marple - Das Geheimnis der Goldmine.mkv	720	Stereo	ok	0
312	\\UMS\media\tv\KrimiHD\Agatha Christie\Agatha Christies Marple (S02_E04) - Das Geheimnis von Sittaford.mkv	720	Stereo	ok	0
319	\\UMS\media\tv\KrimiHD\Agatha Christie\Agatha Christies Marple - Das Schicksal in Person.mkv	720	Stereo	ok	0
329	\\UMS\media\tv\KrimiHD\Agatha Christie\Agatha Christies Marple - Das Sterben in Wychwood.mkv	720	Stereo	ok	0
337	\\UMS\media\tv\KrimiHD\Agatha Christie\Agatha Christies Marple (19) - Die blaue Geranie.mkv	720	Stereo	ok	0
343	\\UMS\media\tv\KrimiHD\Agatha Christie\Agatha Christies Marple (18) - Die Memoiren des Grafen.mkv	720	Stereo	ok	0
351	\\UMS\media\tv\KrimiHD\Agatha Christie\Agatha Christies Marple - Die Schattenhand.mkv	720	Stereo	ok	0
357	\\UMS\media\tv\KrimiHD\Agatha Christie\Agatha Christies Marple (S01_E01) - Die Tote in der Bibliothek.mkv	720	Stereo	ok	0
365	\\UMS\media\tv\KrimiHD\Agatha Christie\Agatha Christies Marple (S01_E04) - Ein Mord wird angekündigt.mkv	720	Stereo	ok	0
372	\\UMS\media\tv\KrimiHD\Agatha Christie\Agatha Christies Marple - Ein Schritt ins Leere.mkv	720	Stereo	ok	0
380	\\UMS\media\tv\KrimiHD\Agatha Christie\Agatha Christies Marple - Greenshaws Monstrum.mkv	720	Stereo	ok	0
389	\\UMS\media\tv\KrimiHD\Agatha Christie\Agatha Christies Marple - Karibische Affäre.mkv	720	Stereo	ok	0
396	\\UMS\media\tv\KrimiHD\Agatha Christie\Agatha Christies Marple - Kurz vor Mitternacht.mkv	720	Stereo	ok	0
406	\\UMS\media\tv\KrimiHD\Agatha Christie\Agatha Christies Marple (S02_E03) - Lauter reizende alte Damen.mkv	720	Stereo	ok	0
417	\\UMS\media\tv\KrimiHD\Agatha Christie\Agatha Christies Marple - Mord im Pfarrhaus.mkv	720	Stereo	ok	0
427	\\UMS\media\tv\KrimiHD\Agatha Christie\Agatha Christies Marple - Mord im Spiegel.mkv	720	Stereo	ok	0
434	\\UMS\media\tv\KrimiHD\Agatha Christie\Agatha Christies Marple (23) - Mord nach Maß.mkv	720	Stereo	ok	0
442	\\UMS\media\tv\KrimiHD\Agatha Christie\Agatha Christies Marple - Ruhe unsanft.mkv	720	Stereo	ok	0
448	\\UMS\media\tv\KrimiHD\Agatha Christie\Agatha Christies Marple - Tödlicher Irrtum.mkv	720	Stereo	ok	0
456	\\UMS\media\tv\KrimiHD\Agatha Christie\Agatha Christies Poirot - Auch Pünktlichkeit kann töten.mkv	720	Stereo	ok	0
464	\\UMS\media\tv\KrimiHD\Agatha Christie\Agatha Christies Poirot - Das Böse unter der Sonne.mkv	720	Stereo	ok	0
472	\\UMS\media\tv\KrimiHD\Agatha Christie\Agatha Christies Poirot (38) - Das fehlende Testament.mkv	720	Stereo	ok	0
481	\\UMS\media\tv\KrimiHD\Agatha Christie\Agatha Christies Poirot - Das Haus auf der Klippe.mkv	720	Stereo	ok	0
489	\\UMS\media\tv\KrimiHD\Agatha Christie\Agatha Christies Poirot - Das Rätsel von Cornwall.mkv	720	Stereo	ok	0
497	\\UMS\media\tv\KrimiHD\Agatha Christie\Agatha Christies Poirot - Das unvollendete Bildnis.mkv	720	Stereo	ok	0
506	\\UMS\media\tv\KrimiHD\Agatha Christie\Agatha Christies Poirot - Das Wespennest.mkv	720	Stereo	ok	0
512	\\UMS\media\tv\KrimiHD\Agatha Christie\Agatha Christies Poirot - Der blaue Express.mkv	720	Stereo	ok	0
524	\\UMS\media\tv\KrimiHD\Agatha Christie\Agatha Christies Poirot (28) - Der Diebstahl des königlichen Rubins.mkv	720	Stereo	ok	0
538	\\UMS\media\tv\KrimiHD\Agatha Christie\Agatha Christies Poirot (S05_E08) - Der Juwelenraub im Grand Hotel.mkv	720	Stereo	ok	0
548	\\UMS\media\tv\KrimiHD\KrimiHD_semantic_duplicates\Agatha Christie\Agatha Christies Poirot (2) - Der Prügelknabe.mkv	720	Stereo	ok	0
554	\\UMS\media\tv\KrimiHD\Agatha Christie\Agatha Christies Poirot - Der Tod wartet.mkv	720	Stereo	ok	0
560	\\UMS\media\tv\KrimiHD\Agatha Christie\Agatha Christies Poirot - Der Todeswirbel.mkv	720	Stereo	ok	0
568	\\UMS\media\tv\KrimiHD\Agatha Christie\Agatha Christies Poirot (10) - Der Traum.mkv	720	Stereo	ok	0
576	\\UMS\media\tv\KrimiHD\Agatha Christie\Agatha Christies Poirot (57) - Der Wachsblumenstrauss.mkv	720	Stereo	ok	0
587	\\UMS\media\tv\KrimiHD\Agatha Christie\Agatha Christies Poirot (9_71) - Die Abenteuer des Kreuzkönigs.mkv	720	Stereo	ok	0
596	\\UMS\media\tv\KrimiHD\Agatha Christie\Agatha Christies Poirot (S13_E04) - Die Arbeiten des Herkules.mkv	720	Stereo	ok	0
607	\\UMS\media\tv\KrimiHD\Agatha Christie\Agatha Christies Poirot (19) - Die Augen des chinesischen Gottes.mkv	720	Stereo	ok	0
616	\\UMS\media\tv\KrimiHD\Agatha Christie\Agatha Christies Poirot (S13_E02) - Die großen Vier.mkv	720	Stereo	ok	0
623	\\UMS\media\tv\KrimiHD\Agatha Christie\Agatha Christies Poirot - Die Halloween-Party.mkv	720	Stereo	ok	0
629	\\UMS\media\tv\KrimiHD\Agatha Christie\Agatha Christies Poirot - Die Katze im Taubenschlag.mkv	720	Stereo	ok	0
637	\\UMS\media\tv\KrimiHD\Agatha Christie\Agatha Christies Poirot - Die Kleptomanin.mkv	720	Stereo	ok	0
647	\\UMS\media\tv\KrimiHD\Agatha Christie\Agatha Christies Poirot - Die Pralinenschachtel.mkv	720	Stereo	shorter	0
658	\\UMS\media\tv\KrimiHD\Agatha Christie\Agatha Christies Poirot (22) - Die Reise auf der Queen Mary.mkv	720	Stereo	ok	0
669	\\UMS\media\tv\KrimiHD\Agatha Christie\Agatha Christies Poirot (26_70) - Die russische Gräfin.mkv	720	Stereo	ok	0
676	\\UMS\media\tv\KrimiHD\Agatha Christie\Agatha Christies Poirot - Die vergessliche Mörderin.mkv	720	Stereo	ok	0
684	\\UMS\media\tv\KrimiHD\Agatha Christie\Agatha Christies Poirot - Die verschollene Silbermine.mkv	720	Stereo	ok	0
694	\\UMS\media\tv\KrimiHD\Agatha Christie\Agatha Christies Poirot - Die Wespe.mkv	720	Stereo	ok	0
703	\\UMS\media\tv\KrimiHD\Agatha Christie\Agatha Christies Poirot - Doppelte Sünde.mkv	720	Stereo	ok	0
713	\\UMS\media\tv\KrimiHD\KrimiHD_semantic_duplicates\Agatha Christie\Agatha Christies Poirot - Edle Düfte.mkv	720	Stereo	ok	0
720	\\UMS\media\tv\KrimiHD\Agatha Christie\Agatha Christies Poirot (S03_E01) - Eine Familie steht unter Verdacht.mkv	720	Stereo	ok	0
728	\\UMS\media\tv\KrimiHD\Agatha Christie\Agatha Christies Poirot (S13_E01) - Elefanten vergessen nicht.mkv	720	Stereo	ok	0
737	\\UMS\media\tv\KrimiHD\Agatha Christie\Agatha Christies Poirot (2) - Erpressung und andere Kleinigkeiten.mkv	720	Stereo	ok	0
743	\\UMS\media\tv\KrimiHD\KrimiHD_semantic_duplicates\Agatha Christie\Agatha Christies Poirot (11) - Geheimnisvoller Mord im Jagdhaus.mkv	720	Stereo	ok	0
751	\\UMS\media\tv\KrimiHD\KrimiHD_semantic_duplicates\Agatha Christies Poirot - Geistergeschichten.mkv	720	Stereo	ok	0
760	\\UMS\media\tv\KrimiHD\Agatha Christie\Agatha Christies Poirot (S06_E01) - Hercule Poirots Weihnachten.mkv	720	Stereo	ok	0
769	\\UMS\media\tv\KrimiHD\KrimiHD_semantic_duplicates\Agatha Christie\Agatha Christies Poirot (3) - Himmel und Hölle.mkv	720	Stereo	ok	0
779	\\UMS\media\tv\KrimiHD\Agatha Christie\Agatha Christies Poirot (18_71) - Im Namen der Nation.mkv	720	Stereo	ok	0
786	\\UMS\media\tv\KrimiHD\Agatha Christie\Agatha Christies Poirot (1) - Köchin gesucht.mkv	720	Stereo	ok	0
796	\\UMS\media\tv\KrimiHD\Agatha Christie\Agatha Christies Poirot (37) - Lasst Blumen sprechen.mkv	720	Stereo	ok	0
803	\\UMS\media\tv\KrimiHD\Agatha Christie\Agatha Christies Poirot (30) - Maskenball.mkv	720	Stereo	ok	0
809	\\UMS\media\tv\KrimiHD\Agatha Christie\Agatha Christies Poirot - Mitgiftjäger.mkv	720	Stereo	ok	0
817	\\UMS\media\tv\KrimiHD\Agatha Christie\Agatha Christies Poirot (17_71) - Mord im Mietpreis inbegriffen.mkv	720	Stereo	ok	0
826	\\UMS\media\tv\KrimiHD\Agatha Christie\Agatha Christies Poirot (64_70) - Mord im Orient-Express.mkv	720	Stereo	ok	0
833	\\UMS\media\tv\KrimiHD\Agatha Christie\Agatha Christies Poirot (50) - Mord in Mesopotamien.mkv	720	Stereo	ok	0
843	\\UMS\media\tv\KrimiHD\Agatha Christie\Agatha Christies Poirot (16) - Mord ohne Leiche.mkv	720	Stereo	ok	0
850	\\UMS\media\tv\KrimiHD\Agatha Christie\Agatha Christies Poirot - Morphium.mkv	720	Stereo	ok	0
856	\\UMS\media\tv\KrimiHD\Agatha Christie\Agatha Christies Poirot (59) - Mrs. McGinty ist tot.mkv	720	Stereo	ok	0
866	\\UMS\media\tv\KrimiHD\Agatha Christie\Agatha Christies Poirot (S12_E01) - Nikotin.mkv	720	Stereo	ok	0
874	\\UMS\media\tv\KrimiHD\Agatha Christie\Agatha Christies Poirot (2) - Poirot riecht den Braten.mkv	720	Stereo	ok	0
880	\\UMS\media\tv\KrimiHD\KrimiHD_semantic_duplicates\Agatha Christie\Agatha Christies Poirot (3_71) - Poirot und der Kidnapper.mkv	720	Stereo	ok	0
886	\\UMS\media\tv\KrimiHD\Agatha Christie\Agatha Christies Poirot (5_71) - Tod im dritten Stock.mkv	720	Stereo	ok	0
892	\\UMS\media\tv\KrimiHD\Agatha Christie\Agatha Christies Poirot (6_71) - Urlaub auf Rhodos.mkv	720	Stereo	ok	0
900	\\UMS\media\tv\KrimiHD\Agatha Christie\Agatha Christies Poirot (S01_E04) - Vierundzwanzig Schwarzdrosseln.mkv	720	Stereo	ok	0
911	\\UMS\media\tv\KrimiHD\Agatha Christie\Agatha Christies Poirot (S13_E05) - Vorhang Poirots letzter Fall.mkv	720	Stereo	ok	0
921	\\UMS\media\tv\KrimiHD\Agatha Christie\Agatha Christies Poirot (S13_E03) - Wiedersehen mit Mrs. Oliver.mkv	720	Stereo	ok	0
928	\\UMS\media\tv\KrimiHD\KrimiHD_semantic_duplicates\Akte Ex\Akte Ex (8_24) - Die Prophezeiung.mkv	720	Stereo	ok	0
934	\\UMS\media\tv\KrimiHD\KrimiHD_semantic_duplicates\Akte Ex\Akte Ex (9) - Treu bis ins Grab.mkv	720	Stereo	ok	0
940	\\UMS\media\tv\KrimiHD\KrimiHD_semantic_duplicates\Akte Ex\Akte Ex (11_24) - Waschen, Schleudern, Morden.mkv	720	Stereo	ok	0
946	\\UMS\media\tv\KrimiHD\Alles Klara\Alles Klara (39_48) - Adalmars Fluch.mkv	720	Stereo	ok	0
952	\\UMS\media\tv\KrimiHD\KrimiHD_semantic_duplicates\Alles Klara\Alles Klara (16) - BioTot.mkv	720	Stereo	ok	0
958	\\UMS\media\tv\KrimiHD\Alles Klara\Alles Klara (22_48) - Bäumlers Klippe.mkv	720	Stereo	ok	0
968	\\UMS\media\tv\KrimiHD\KrimiHD_semantic_duplicates\Alles Klara\Alles Klara (24_48) - Der perfekte Mord.mkv	720	Stereo	ok	0
975	\\UMS\media\tv\KrimiHD\Alles Klara\Alles Klara (6_48) - Der Tod steht ihr besser.mkv	720	Stereo	ok	0
981	\\UMS\media\tv\KrimiHD\Alles Klara\Alles Klara (41_48) - Die Harz-Komantschen.mkv	720	Stereo	ok	0
987	\\UMS\media\tv\KrimiHD\KrimiHD_semantic_duplicates\Alles Klara\Alles Klara (13_48) - Gestreifter Japaner.mkv	720	Stereo	ok	0
993	\\UMS\media\tv\KrimiHD\KrimiHD_semantic_duplicates\Alles Klara\Alles Klara (35_48) - Gold und Silber.mkv	720	Stereo	ok	0
999	\\UMS\media\tv\KrimiHD\Alles Klara\Alles Klara (34_48) - Herz aus Glas.mkv	720	Stereo	ok	0
1005	\\UMS\media\tv\KrimiHD\Alles Klara\Alles Klara (9_48) - Mord nach Stundenplan.mkv	720	Stereo	ok	0
